text,emotion,language
"AKO NA NAMAN??? Di ba pwedeng KAYO naman??? Para akong si VAL, si val na walang MALAY!",anger,tl
►►►[URL] kapag alam mo na kung paano Pm muna ako para makapag sa start ka na. at [LOCATION],joy,tl
"negosyong ito. MESSAGE MO AKO, pag usapan natin ang business skype: vjaimalo Mobile #: 0000 - 000 - 0000 [WITH] at [LOCATION]",joy,tl
fb..hayahay ang buhay at d ko nakikita mukha mo..,anger,tl
"[PHOTO] KAILANGAN BA TALAGA ITO.? para paraan ang pagkakataon... tipong bago ibigay ay, PICTURE FIRST... paki explain!!!",anger,tl
"For the benefit of Calai Mirabuena..:-) [PHOTO] While scanning my newsfeed, Nakuha talaga ng post na ito ang attention ko... Hindi mo kasi alam ang buhay ng isang Call Center Agent! #BuhayBPO #ProudAgent #AtYourService at [LOCATION]",anger,tl
hehehe . . Nagkadlaw ang cogeng ...Ehehe hais ..,joy,tl
mo patikim plang to! Mukha kang aswang! off,anger,tl
[PHOTO] ano masasabi n nyo jan handa na yan pra sa pagdating ng aking jowa,anticipation,tl
loosing hope para sa pagbago ng buhay namin! ALL GLORY AND HONOR to GOD!! Eto mga kapalit 0 MONTERO + 0 STRADA + 0 ELANTRA tapos the next years paliitan na dahil SPORTS CAR na!!!! Thank You Lord!!!! [WITH],joy,tl
amping sa tanan lo salamat sa tanan .. paxenxia wa ku ka anha dra .. mao na ang time lo para makapahuway ka .. thank you for every thing dawatun nalng namu bsag lisod .. ma miss ka namu . og sa mga moments na naka ara ku dra .. daghan keung salamat sa tanan0x og sa imung maau nga pagtagad ..,sadness,tl
man tayong ko-muni-kasyon . . Maghihintay sayo buong magdamag dahi ikaw anq buhay ko ohho..... . . Kung Inaakala mo [PERSON] pagibig ko'y magbabago itaga mo sa bato mawala man ang internet ko Kahit na hirap minsan ang signal Kahit na di mo man ako.. maka-Chat . . Ikaw pa rin ang BUHAY KO ￼ :))) ...,joy,tl
"[PHOTO] This road in Bohol was blocked by a landslide !!! sa tagubaas Antequera Bohol ni !!.. mao ni ang dalan padung sa obujan, canlaas ang ubos ani celing ..:( SANA MERON NA RELIEF FOOD SUPPLY AND WATER NA MAIBIGAY SA ANTEQUERA :(...",sadness,tl
..kung ayw kng kausapin di wag Din kausapin problema ba un..amputek wg na muna mag usap...dami nman pde na kausap ndi lng sya ...!!,anger,tl
[PHOTO] asa kaha mapalit ang tshirt na ing.ani?,joy,tl
"[PHOTO] Goodmorning!! :D mag vavalentines na agad agad pala, pero mas masarap padin kung ang Lord ang kasama mo sa mga panahong yan. ;) I really need your likes guys!! I blebless tayo ng Lord ng tuloy tuloy if we follow Him first! :) C'mown!!! =))) salamat po! <0 ...",joy,tl
[PHOTO] Tnx po sa nagbigay nag gifts,joy,tl
", may kaya o wala basta nandito ka! Mataas ang Willingness mo malamang darating yung time ikaw naman ang ikikwento namin kung papano binago ng AIM Global ang buhay mo! Join Us!",anticipation,tl
[PHOTO] nGa nmn unq iBa tlaqa na paKa manhiD nde nLa nararamDaman to bK0 ? kaya Gandanq tanqhaLe ..,joy,tl
"YOU HAVE ALWAYS GOT. :) Ganito talaga sa sa Alliance In Motion Global, Incorporated eh..paparusahan ka sa Biyaya basta gawin mo ng tama at gawin mo lang din magtiwala ^_^ Congrats Upline!!!! I <0 this AIM. (Y) Join Us! Power Grabe! IBAaa.......... [WITH]",anticipation,tl
"bawas para naman masaya ang pasko o okasyong pinaghahandaan. Kaibigan kung sawang-sawa kana sa ganitong sitwasyon, halika at pag-usapan natin ang life changing opportunity na nakapagpabago din ng buhay ko. Just don't be afraid to take the first step! Happy changing lives 00/0!",anticipation,tl
ng buhay n buhay uuwi pla tau ng bangkay nah :'( :'( :'( :'(,sadness,tl
"[PHOTO] GoodEve ;)) Sana Gumaling Naku , [PERSON] Makapsok Na ;(",sadness,tl
"MAABOY 'YUNG MGA PANGARAP NILA! Sa mga hindi pa Royalistas, okay lang, sama kayo sa amin! SIMULAN NATIN ANG PAGYAMAN NINYOO!^^ RSVP here: [URL] [WITH]",anticipation,tl
pinagsamahan at kung sakaling gipitin ay laging iisipin na minsan tayo ay naging tunay na magkaibigan minsan ay parang wala nang bukas sa buhay natin inuman sa magdamag na para bang tayo'y mauubusan...,joy,tl
"Nagseselos ako, pero nakaharang pa rin ang karatolang:",sadness,tl
from dubai with ink! salamat angkol alex! kapa! [PHOTO] Lola & Inahan sa Right Arm... Asawa & Anak sa Left... mga Babae nga part sa akoang pagkatao... with Nimfa [PERSON] Dayen Rsw.,joy,tl
HERE IN ALLIANCE IN MOTION GLOBAL hindi lng po pag papayaman ang ginagawa natin kundi makatulong sa kapwa dahil subok na ang mga PRODUCT dito.... Change your mindset ...YOUR DECISION AND ACTION CREATE YOUR FUTURE,anticipation,tl
gAwIn kAhIt AnO PaRa SaKin 00'IkAw Na TiNaNggAp a [PERSON] BILaNg AkO 00'IkAw nA SuMaSaLo sA PrOBlEmA [PERSON] 00'IkAw nA NaG PaBaGo sA PaNaNaW aT uGAlI ko 00'ikAW nA NaGMaHaL SAkIN ng NaPaKatAgAL 'hMMMMM'''00'00'00''''''sAkTo VeNtE KwAtRo''YaN BHe'''LeVeL Up pA NAtIn BhE'''hApPY AnIv'',joy,tl
[PHOTO] Kailangan na talaga mag-ipon!!!!! XD lol,anticipation,tl
ng hollywood star at malaman ang mga REQUIREMENTS at kung saan ang pinakamalapit na branch HURRY!!! LIMITED SLOT ONLY!!!,anticipation,tl
"astig.........(title:give and take)jejeje [PHOTO] say something.. kung isa ito sa isang eksena sa pelikula,,anong magandang title,,...???hmmmmm [WITH] at ocean.",joy,tl
"WALA NAMI ok nka ana??hope hapi nasad ka kay imung amega dna masakitan sa??ui salamat jud kaayu ha?? i dont know you but kbalu ku nga kbalu ku kung knsa ka!! salamat kaau sa tanan,,",anger,tl
[PHOTO] E malapit na ang torch camp. Gusto nyo ba pumunta si KM? with Mell Hemedez.,joy,tl
wahahh way lingaw!!!!!!!!! Wag mung BaLewalain [PERSON] PagmamahaL Na Binibigay [PERSON] Sayo ! Kase minsan ko nading Binalewala [PERSON] Pagmamahal ng Iba Para Lang Sayo .,joy,tl
posporo kunting kape nagpulaw ang mga tigulang pangrepack mga gumangkon ko kag kapitbahay ko my bilin pa didto 0 socks galing naubusan na noodles kag iban pa nagpamakal si mama subong nga hapon .mashaALLAH ito un tulong ng mga tao na wla sa gobyerno!,joy,tl
Maulan. Maginaw. Busog. Sarap Matulog at Pinaka Magulong Kwarto Sa Buong Mundo.,joy,tl
[PHOTO] Lord patawarin mo siya sa manga sinasbi niya hnd niya alam kayo n po ang bhala sa knya Lord ... at [LOCATION],sadness,tl
"sa AIM GLOBAL!!! Upline, mentor, coach at bestfriend pa rin syempre!!! Mas tumibay yung pagiging magkaibigan. Daming wala sa EMPLOYMENT na dito ko sa AIM GLOBAL na experience! Sobra!!! ★☆★ AIM GLOBAL ★☆★",joy,tl
Sir Enrique! Isa kang inspirasyon sa nakakarami!! ^_^ with Vincent Olarve and Joyce Suñaz Intia,joy,tl
[PHOTO] Hahahahah Dami kung pera ho ah... Bibili ako bukas ng sports car heheh House nd lot kg mercedes bnch ehehheheh [PERSON] ibn ediposit ko sa B.D.O!!!!!!!HAHHAHA,joy,tl
"kanino ka nauna, ang importante kung kanino ka magtatapos ng panghabangbuhay",anticipation,tl
ka ! Wa ku'y Labot sa inyung Relihiyon ! Ari nya'g CEBU boanga ka ! Sheeeyyytsss ! Imu pana e'DONATE imung nawng ! daku lang agtang nimue,anger,tl
"Akala ko hindi sasabog, akala ko kba hindi affected, hindi lng pala sasabog,magsaasbog pa!! I`m sure pagkatpos mong sumabog para kana MAYON VOLCANO [PERSON] ",joy,tl
",kinakailangan ng inyong agaran tulong na matugunan sa pagkain,tubig,gamot,trapal,na masisilungan sa maladesyertong lugar pls.,sana po dugtungan nyo pa ang kanilang buhay with Jocelyn Corres and Angel Corres",sadness,tl
Unli. [PHOTO] [PERSON] bilis ng panahon noh? Maliit lng ako nun ? Akalain mo !! Maliit parin hanggang ngayon .. Haha [PERSON] pandak dawww.. cute size Hahaha from someone else.. . [WITH].,joy,tl
[PHOTO] Uploading another set of Video Presentation for my new Business partners. ^_^ Malapit nyo n po mapanood ang video nyo mga Partners ^_^ ... Interesado ka ba magkaroon ng Negosyo gamit ang cellphone mo? Visit >>> [URL]™ <<<,joy,tl
"years mag-SENIOR, sumuko na... Ate [PERSON] : Di na umabot sa SENIOR (tigok na...) Kuya Noel: [PERSON] sintomas ng SENIOR (absent, may rayuma!) bwahahahahaha [WITH]",joy,tl
ANG MGA BINIBIGKAS NYA.....!!!,anger,tl
"wala din mawawala pero ganito padin? nakuh ndi, dahil kami kumikita\ habang ikaw problema padin ang pera kaya pag-isipan mo din kung aus n ba sau un ganyan SWA is the best.",joy,tl
tinitignan nya kung hangang saan ang pana0lig ntin xa kanya..walang problema ndi masusulusyunan kya dapat maging maxaya tayo lahat magpazalamat xa ating mahal na ama c jesus love u all god blessed,joy,tl
kung naidagdag ko sana iyon sa target Slippers project ko marami sana ang beneficiaries di katulad niya na di mukhang kawawa ang physical built niya anyway I would say na poor spirit niya kasi nakapangloko siya.,sadness,tl
"Im Proud to My Religion [PHOTO] mga friends q na nasa templo sana may magbigay nito sakin pag uwi nyo dito sa pampanga .....hahahaha gift nyu nalang sakin, INC CountDown to Centennial (0000-0000) IGLESIA NI CRISTO CountDown [PERSON] Centennial 0000-0000. with Mildred DelPilar Lacsina and...",anticipation,tl
[PHOTO] PBA THROW BACK!!! NAALALA NYO PA BA ITO NG GINEBRA NAGCHAMPION NOONG 0000 PBA PHILLIPPINE CUP!!! NNNKAMIZZ KAYA ITO KAU NNMIZZ NYO NA BA ANG GINEBRA MAGCHAMPION ULIT!!!! #fearthekangkong #neversaydie #ginebra0ever -AdminJohn,joy,tl
[PHOTO] Ano mang problema diba po.?paalala sa nakalilimot,joy,tl
balat. Humingi naman ng tulong ang Municipal Health Office sa Department of Health (DOH) para matulungan ang mga biktima. Report from Jasmin Romero,fear,tl
[PHOTO] napakaSelfish niyo! ganyan ba itinuturo sa Church niyo? may God bless you more!,anger,tl
Warfatz Ababon [PHOTO] Mahal ko siya ;-) Peru hindi niya ako Mahal :/,sadness,tl
"ko Infinite Gate Way (IGW) Halos pareho lang tayo ng ginagawa sa pag gamit ng Facebook [PERSON] kaibahan nga lang... Ako kumikita sa bawat pagpost/ pagtag/ pagshare ko... Ikaw nakaipon ng THUMBS UP, Ako nakakaipon ng PERA dito. Ikaw kaibigan ano gusto mong ipunin? PERA OR THUMBS UP? with Leizel...",anticipation,tl
"maliwanagan ka. Naaawa ako sayo. Sa gitna ng paghihinagpis ng mga Pilipino at buong mundo, ikaw, abala ka pang pairalin relihiyon mo. :'( Dont brag about your religion, ano po? In the end, God knows what will happen to you. GOD BLESS PHILIPPINES! KAYA NATIN 'TO, PINOY TAYO!",anger,tl
Request ko sana mag concert ulit dito c Daniel [PERSON] kasama c Kathryn [PERSON] kaze last concert niya sa lucena diko manlang nakita c kath c daniel lng ang nakiata ko Nagbili pa ko ng t-shirt ni daniel naubus ang pera ko dun ala manlang na perma #superFanAquhNgKathniel #dreamComeTrueSana,anticipation,tl
Going to apari [PHOTO] [PERSON] .kuya sa walang sawang pag-tulong mo sakin..at ikaw lang nakaka-intindi sakin''things a'lot..loveyah with Cumo Macalaba.,joy,tl
[PHOTO] ANG SAAAAMMMMAAAA GRABE...!!!,anger,tl
ingrid Hindi nyo po pinabayaan yung pasahero nyo at ibinigay nyo sa mga police Itong Tao na to at [LOCATION],anger,tl
[PHOTO] Hooooooy Gi'atayy ! ari nya'g CEBU ay Gamitan tika'g ULTI LION lage ! PASIKAT ka'ng animala ka ! Wa ku'y Labot sa inyung Relihiyon ! Ari nya'g CEBU boanga ka ! Sheeeyyytsss ! Imu pana e'DONATE imung nawng ! daku lang agtang nimue !,anger,tl
VERY NICE [PHOTO] imagine kanang LALAKING bagaan ka maski hayag kaayo sigahan naku sa akong MATA dili kita tapos ingnun ko AYY SORRY MISS SINGKIT MAN GUD KA :0.. tapos.. NILAMPAS SA AKOA.. ANO YUN?! BASTUSAN?! YOU KNOW WHO YOU AREEEE TRY TO COMMENT KAY nananaaaaaa at [LOCATION],anger,tl
ang mga MALALANDI at MANG AAGAW ay parang show ni: Kuya Kim Mapangahas Mapagmatyag Mapanlinlang Mukhang Lawin,joy,tl
mahuli na ung dalawa pang humalay ky gizelle.tang ina nyo mga rapist kau...mamatay na dapat kau...* #share #rapist #Gotoheal,anger,tl
#vmobilecaravan sa cotabato city... ANG SARAP TALAGA SA VMOBILE FAMILY NON ANG SUPPORT NG MGA TOP EARNERS..!!!magpapahuli ka pa ba? JOIN THE TEAM RF-SENTINEL.. Contact me now.. Amier Caludtiag 0000-000-0000 0000-000-0000 http:amierv.vmobilemylifepro.biz/ #extremehapiness #hanappangarap at jollibee...,anticipation,tl
"Wow [PHOTO] Dahil mgvavalentines na, napagisip isip ko na regaluhan mga barkada ko ng ganto! Cno may gusto? Hehehe",joy,tl
"R.I.P My pit0x: xa po ang puppy namin sa si PIT0X(pure pitbull 0months old) po xa, biktima po xa nag PARVO VIRUS, almost 0days na po xang naka dextrose, para labanan ang kanyang sakit: pero @ exactly 0:00pm July 00,0000. pumanaw na po ang aming puppy na c pit. . Efm F Efm R.I.P My pit0x: xa po...",sadness,tl
[PHOTO] Intensive Product Demo by Dr. Butch [PERSON] :) Nkakatuwa mga Parents ng mga downline nmin are here attending also :) gustong gusto nla matutunan ang mga products ng AIMGLOBAL :) [WITH] at [LOCATION],anticipation,tl
">.....huwag mkipagbreak ng wlng dahilan bka magcc...0>....mgingsweet ,mabait,mapagbigay,maalalaanin,at habaan ang pacensya....0>......wg maniwal xa xabi0x 00>.......ipadamao iparamdamang pgmamahal xa taong minamahal mu",joy,tl
tumulong sa mga internet at computer related assignments at sa thesis nmin salamat salamat talga :)) yahooo,anticipation,tl
"tulong sana na magagawa nila sa kapwa...hahaba lang talaga kung paiiralin ang bugso ng damdamin dahil sa mga ganitong tao?kaya, Anu't-ano pa man ay ang final words ko sa mga kagaya mo Ate:",sadness,tl
KO NOON NAPAPALO KAMI NG AMING MGA GURO PERO MAS MAY TAKOT AT DISIPLINA KAMI NA GAWIN ANG TAMA NOON. KUNTI ANG KASO NG AWAYAN AT PAMBABASTOS SA MGA GURO ... YAN ANG HIRAP SA BATAS..... COPY & PASTE SHARE LANG PO..,sadness,tl
iyung narating kaya ang gagawin mo ay alagaan nalang Ito. If you have that. You will definitely success in life. Keep going until you achieve! Add me on fb sa mga interesado jan na umasenso.,joy,tl
congrat's sa lahat ng volley ball ng subic boys and girls champion sa zonal meet sana manalo di kayo sa provincial good luck nalang sa provincial *lapit na birthday ko * *September 00 0000* *regalo ko * *sana pumunta si bhest [PERSON] Muñoz* *sa birthday ko para masaya*,joy,tl
HAHAHAH AIM GO TO .. SKY [PHOTO] sarap ng gantong pakiramdam parang walang makakapigil ng nararamdaman KO mula sayo,joy,tl
ano kayo?? � BAWAL ANG KJ...,joy,tl
tutulong po sa amin !!! [WITH],anticipation,tl
I wanna grow old with u like this mot ko [PHOTO] [PERSON] nabubuhay lang sana ang mga lola at lolo ko gusto kong gawin sa kanila yan pero wala na huli na ang lahat wala na sila lahat nakakapanghinayang talaga miss you all mga tuwa ko kahit matagal na kyo wala sa puso ko nanatili kyo dito.,sadness,tl
kaman ngonyan. hangad ko madangog mo ang sakuyang kamunduan.... ...,sadness,tl
"Morning,haVe a blessed Sunday to aLL... MaisHare nga itong post ni ali ko ah c Nhor Unas Bansawan #pampagoodVibes Lng...jejeje... [PHOTO] Daan kme ni ate manisan ko sa home nyo,,,,?",joy,tl
good morning sa nag online,joy,tl
Keep safe... [PHOTO] Ano bang nangyayari sa Pilipinas? Di ko tuloy maiwasang magalala para sa mga mahal ko sa buhay. Kahit kasi public places di na rin safe :-( Eto another incident sa shaw blvd!!! Please share para aware po friends and family natin!!!,fear,tl
"putang ina mo gawdale.kukunin karin ni lord [PHOTO] Sheeet, kung maka PUTANG INA naman tong lalake na to sa lahat ng MUSLIM :0 PLEASE Respeto naman saaming mga MUSLIM. plss share this. [WITH].",anger,tl
na kagandahang naidulot nito. POWERRR!!! [WITH] in [LOCATION],anticipation,tl
BEWARE AND BE AWARE [PHOTO] Ano bang nangyayari sa Pilipinas? Di ko tuloy maiwasang magalala para sa mga mahal ko sa buhay. Kahit kasi public places di na rin safe :-( Eto another incident sa shaw blvd!!! Please share para aware po friends and family natin!!!,fear,tl
pero big impact sa buhay mo. #SWA is simply amazing,joy,tl
eto na yun pinakahihintay ko :) loko tong school ko mali pa spelling ng surname ko � pero ayos lang atlis makakagraduate nadin ako para sa asawa ko at sa anak ko :) �� Kristine Bernadette Hugo [PERSON] [PHOTO] #CadidatesForGraduation #SRCbatch0000to0000 #Pang00ako,anticipation,tl
"lang nakita na pag babago sa kanya. Mga isang buwan lang cya gumamit na royale product ayan ang puti na nya gumanda pa hehe.. andami din nya pimples kuminis mukha nya dahil sa kojic natin, :) #proudroyalista #magsasabon [WITH]",joy,tl
Me too [PHOTO] Makainom na nga ng GRAPESEED...para Luminaw ang mata Masarap ang tulog Gumanda ang daloy ng dugo ko Gumanda ang skin Kumapal ang hair Iwas hypertension At sakto magshare pala ako ng blood bukas! Good night guys [WITH].,anticipation,tl
[PERSON] [PHOTO] hay salamat... J.C. G. hindi matutuloy ang VALENTINES DAY kasi walang Feb 00. hahaha...,sadness,tl
",,AT UGONG NG TUBIG SA BANGKO BEACH MARAMING NABAGO,KATUNAYAN sa PAGLINGON KO wala na KYO at sa PAGTALIKOD Q nasabi ko sa SARILI qoh....NAKABALIK ako sa lugar pero di sa PANAHON na KASAMA KO KYO ...",sadness,tl
"[PHOTO] sana meron divorce dto sa pinas,para kpg nd magkasundo ang mag.couples at nagkasawaan na sa isat isa eh hiwalay na kagad wla na pasikot sikot pa.. db, kyo pabor ba kyo,.? my opinyon, nagsasawa na rn qo eh,. hiwalay hiwalay na lng pgmytym,",joy,tl
kayo bago pa kayu iinvite ng nainvite ko message lng tuturuan kayu nmn kng paanu... kz kmi ang negosyong ngtutulongan walang lamangan ito sabi nila sa aminkilala sa lahat na kmi ay may ganitong pamamaraan GIVE.. TAKE.. SHARE...share... [WITH],joy,tl
paggising Iisa na ang himig ng mga puso natin. ****** Kung totoo mang may ikalawang buhay Sa pagkakataong iyon nais ko'y ikaw ang kaagapay Dahil pag kapiling ka di na ako malulumbay Kase sa buhay ko ika'y nagbibigay-kulay. . ******* Nakaiinis naman ang on line chess na ito Kung kailan ka...,joy,tl
"ginagawa mo sa FB? [PERSON] pagkakaiba mo lang kasi dito ay may bayad ka sa ginawa mo, kumikita ka habang nag i-FB ka. Maganda ba yan, ok na ok ba yan? Halika makisabay ka na, USE YOUR FACEBOOK WISELY! TURN YOUR FACEBOOK ADDICTION INTO PRODUCTION!!! Happy Networking! Contact us NOW! with Anjo Pan...",joy,tl
Enjoy searching your names now. From: Coke #ShareACoke [PHOTO] Bibili ako ng coke parati kung nakalagay ang pangalan ko rito tulad nito. #ShareACoke #CocaCola,anticipation,tl
"[PHOTO] SMILE KUYA ALI,,DIBA SABI MO NGA PAG-SAD KAMI NI DADDY MO LAGI MO SINASABI SA AMIN BAWAL ANG SAD DAPAT HAPPY........",joy,tl
pintoan...sana namn Lord wag nyo na poh ipahintulot na babalik pa ako sa ganung sitwasyon..baka diko na kakayanin pa...salamt Sa lahat0x Lord God..in Jesus name..amen...,anger,tl
at asahan mong di na ako mag paramdam sayo kahit kailan. At kung sakali siya ang piliin mo sana maging masaya kana.. PAALAM!..... -sad story- .... . basahin moe po .. kahaba bu haha ge n mgaling k nmn mg basa hee . o basa ko na hhaa anu okk ba .. prang tayo lng yn ... hahah xD .. hahahahha ano...,sadness,tl
Lapit Na Teachers Day >..... Lahat [PERSON] Teacher Subject namin sa V.A.B.E.S lOvIt ...... . [URL],anticipation,tl
[EMAIL] email address namin. Sa nag high jack ng email add namin isauli ninyo na. Wetwew. Walang PDAF doon sa loob ng email.. with Ysang Semacio Bacasmas,sadness,tl
"Gobyerno at magbago ang bulok na opisyal. Kayo po ang tatanungin ko, ano sa tingin ninyo?",sadness,tl
an at alam moh nmn para un dun sa matanda ninakaw moh pa npakatgas din tlga ng muka moh day multohin ka sana at mas matindi pa KARMA ang bumalik sayo.....,anger,tl
[PHOTO] Pano kaya kung ganto yung Service Crew sa mga past food ? HAHAHA,joy,tl
"Mieth.... :P [PHOTO] ... kinsa ingon nga shufa girl suya lang ka mieth,,yaw pang hinaway..kana imo nawong pinogus ra kaayo nahh,,,ahhahahaah suya lang ka aning nawonga,,pag sure ha kay ing anion pod tika unsa on pag picture nga hinangol.. :P lol",anger,tl
. Alagaan Niyo po siya. :) Happy Birthday po... <0 <0 <0,anticipation,tl
BUSINESS AT SABAY SABAY NATEN AABUTIN ANG MGA MITHI NYONG PANGARAP SA BUHAY. WELCOME PO SA AIM GLOBAL BUSINESS!!! GOD BLESS ALL!!!!!! [WITH] at [LOCATION],joy,tl
popost.. gabi gabi pa nga.. tapos di mo pa mapnsin tong OPPORTUNITY NA TOH!! ito na lang gawin mo sa ngaun.. kapatid TXT to 00000000000 KUNG GUSTO MO NA MABAGO ANG LUMANG SISTEMA NG BUHAY MO NA ARAW ARAW AT GABI GABI MONG BINABALIKAN!! [WITH],joy,tl
"nagmamay ari nito Dito natin malalaman kung sino ang nagsasabi ng katotohanan, kaya hindi po bawal ang pakikipagdebate, ipinaglalaban din ng Panginoong HesuKristo, ni Pablo, ni sebastian, at ng mga sinaunang Kristyano ang kanilang ipinangangaral at sinampalatayanan...",anticipation,tl
` [PERSON] mOment na sumaLi ang CRUSH mO sa Mr. and Mrs. IntramuraLs . Pagrampa niyah sa STAGE kay pirting syagit ... !~! `Pagaw nah kaauh pag abOt sa bLay .. !!! `perO gOra gehapOn . ~GGVV~ kaauh ckOh ..,joy,tl
". Tandaan, pansamantala ka mang maakit ng naglalakihang pulang high-heels o maaarteng makintab na sandals, mas masarap pa ring umuwe sa nag-iisang tsinelas ng buhay mo.",joy,tl
Throwback...i remember my first batch team... [PHOTO] balikan ang dati konting silip sa nakaraan,anticipation,tl
"Cnu ang gutom jan?etoh ,,kainin nyo, [PHOTO] Hehehe.. kuyawa ane.. Hap0nz d.i sa tnan [WITH] at [LOCATION]",joy,tl
iyung narating kaya ang gagawin mo ay alagaan nalang Ito. If you have that. You will definitely success in life. Keep going until you achieve! Add me on fb sa mga interesado jan na umasenso. [WITH],joy,tl
Pag ako kiNilig sayo HINDI na Kta papakawalan pa,joy,tl
"sayo. At kapag nahanap ko yun, swerte ko na. Kase iilan na lang ang lalaking ganun.",anticipation,tl
Face.Out na [PHOTO] Sa tanan0x nga sapatos sa Gorilla kani rman ako na ganhan.......asa kaha ta mkapalit ani nga sapatos Lebron James VII nike shoes noh.....Project...Project...Project.,anticipation,tl
yayaman ka sa 0000 puhunan .... Pag ginusto madaming paraan .... Pag ayaw at mahina ang loob .... Madaming dahilan ..... Ibang lahi proud sa ROYALE products ...ikaw feeling sosyal .... Tapos uutangin mo saakin sabon 000 nalang ....��� #makinigkawalamawawala #beproud #beROYALE,joy,tl
000% true [PHOTO] halata ba na mag ina sila?? hehe :-) picture picture pag may taym.. tita honey ang mj :-) [WITH].,joy,tl
[PHOTO] excited sa party 0morow...hahaa.,anticipation,tl
Happy easter everyone!!!god bless us all!!! [PHOTO] Maligayang Pasko ng Pagkabuhay...!!!,joy,tl
true :) ;)<0 [PHOTO] -Pilipino hustlers- Good.aftie sa lahat... Cnu pwede kchat add Cu..,joy,tl
Hindi na sana ko nag DOTA . . . . . . . . . Tinanggap ko nlng sana ung offer saken ng STAR MAGIC mag Artista Edi Sana Walang Daniel padilla Ngayon . hahahahahaha,sadness,tl
Happy #00 B~DAY WELFREE BARRERA [PHOTO] Happy birthday kapatid ko....IKAW LANG ANg BUNSO ko sa pUSO..maHAl na MAHAL KiTa!!!!!!! [WITH].,joy,tl
0rd year na po ako sa pasukan kayo po??,anticipation,tl
PApaliwangan na Magnegosyo [PERSON] taong gusto puro Trabaho o namamasukan lang.. ...Papaliwangan at ipapakita mo na sa Aim Global magkakakotse cya.. eh ang gusto trycicle lang.. :-) #AimGlobalHappyChangingLives,joy,tl
salamat sa mga bumati...still counting on it... imibitado kyong lahat,joy,tl
",kaya gumawa ka ng paraan,MINSAN KA LANG MABUBUHAY KAYA SARAPAN MO NA!! [WITH]",anticipation,tl
"[PHOTO] THIS IS IT!!!! NO TURNING BACK....... DAYUN NA GYUD ANG MISYON SA PAG SERBISYO SA AMUNG BARANGAY (Talisay, Santander).",anticipation,tl
Aw pag ganitong oras na akong nag Oopen Na Tutulugan na ako ng mahal ko sana maka Chat na po kita Ako Ikaw Xylyn Atizon Miss Na [PERSON] kita . Sino naman po ang nag sabi sau na d kita pinag tatanggol; ky john mark kita mo naman po dba !!!,sadness,tl
"Kung itsuraan ang anak, strict ang parents. Mao ng naka sabot rasad ko kung nganung di ko sugtan mulaag.",joy,tl
❤ [PHOTO] NAPAKASARAP TITIGAN NG PICTURE NG ANAK KONG TO EHEHE NAPAKAGALING NYA SA PICTORIAL NYA LOVEYOU BABY .. NXT MONT 0YR OLD KANA LOVEYOU ANAK MAHAL NA MAHAL KO KAYONG DALAWA NI MAMA SOBRA!!! [WITH].,joy,tl
roadtrip (o boat trip!) ng taon! Para sa Visayas at sa Zamboanga. Wag magpahuli. Wag mang-iwan. Wag magpaiwan. Abangan ang mga detalye sa ating website: [URL] #walangiwanan #bayanichallenge0000 [WITH]. Gawad Kalinga Walang Iwanan Antique...,anticipation,tl
"Mga Kapamilya! Trivia po muna tayo. Alam nio ba na ang salita BOBO ay hango sa salitang BOset , BOgok. kung di mo to alam ay tiyak na bobo ka . Back to you guys",joy,tl
ang nakakapagpasaya sayo dahil puso ang nagmamahal hindi ang mata =') #...tama nga nan kce. fb fb nan pag may tyme...,joy,tl
buhay n buhay uuwi pla tau ng bangkay nah :'( :'( :'( :'(,sadness,tl
"<0 ayaw ng bloggers nang ganyan, hahaha! (y) [WITH]",joy,tl
Ngano man ka Julimar Mondejar kong nasuko pa ka nako please lang ayaw lang panghelabot ok ra ka ha ok ra ka pwede mo hemo nalang ka sa imong kaogalingon butang Julimar .......,anger,tl
"happy new year, tani someday ara kana sa mayu nga lugar. may Godbless you always kag kung cnu man ang pamilya mo tani makita kana nila. halong gid permi",sadness,tl
bye:( time to sleep na walang makkaala0x sa akin:),sadness,tl
"[PHOTO] Sana huwag ma NapoLized.....Tuwang tuwa na naman ang mga baboy at buwaya natin sa gobyerno nito, buti nalang naka bantay si Idol.... off with Kayah [PERSON] CausingSapilan and Lorraine Causing.",anger,tl
nyo lang po ako dito. At TEXT 0000-0000000,anticipation,tl
IBA.GUSTO MO HINGIN ANG KANAN KAMAY KO PARA DALHIN SA ALTAR PARA MAKASAMA MO HABANG BUHAY NGUNIT NATUKLASAN KO DI NA PALA KAMI KASAMA SA PANGARAP NA YAN DHIL IBA NA ANG PINAPANGARAP MONG MAKASAMA.DI NA KAMI.,sadness,tl
good afternoon!!!! sa mga my # sakin ....wag nyu ng itxt kc nanakawan ako kanina cp sahre lang !!!! so sad :((((,sadness,tl
"and also sa aq mga barkada sa Mecado Comp, Carmen Cdo. dili na nako e minsyon inyong nym kai daghan kai mo,.hehehe,.,.",joy,tl
[PERSON] Medical Center. Laban Sir! Tatagay ka pa! Marami pang foodtrip sa bahay mo. #aLLiSwELL #PrayforSirDakis [WITH],anticipation,tl
