text,emotion,language
[[PERSON] ] Então Te ASMO!!!! <0.....kkkkkkkkkk at House Do Molina. Tudo que a Viva tem de Melhor!!!!,joy,pt
",q sejamos humildes com o proximo e com nós msm,q o menino",joy,pt
"[[PERSON] ] DIAAA 00 NOOO DU&DU, MC GUI + Estima Piracicaba ***** GARANTÁ JÁ O SEUU CONVITE# APROVEITE QUE AINDA ESTA NO PRIMEIRO LOTE!! #EVENTO PARA MAIORES!! PREÇO: 00,00 PISTA 00,00 CAMAROTE #gogogog [WITH].",anticipation,pt
[PHOTO] Tenho que comprar uma dessas pra min e outra para o meu amigo.para daqui a uns 00anos nois usar-mos.kkkkkkk. [PERSON] .,anticipation,pt
[[PERSON] ] ..today I lost one of the most special person in my life 'my adorable grandma'..nos deixou hoje minha vó querida uma guerreira e acima de tudo exemplo de vida e que deixará saudade em todos nós..descanse em Paz vó e que Deus esteja contigo. Amem!,sadness,pt
Oremos [PHOTO] MEU PAI SE ENCONTRA MUITO ENFERMO. NESSE MOMENTO NECESSITA DE ORAÇÕES. CONTO COM VOCÊS AMIGOS E FAMILIARES.,sadness,pt
[[PERSON] ] CARALHO MANÉ .. NÃO ACREDITO NISSO .. MEU PARCEIRO [PERSON] .. SERÁ ETERNO MANO . FICA COM DEUS .. DEIXARÁ MUITAS SAUDADES PRA MUITAS PESSOAS VC SEMPRE FOI UM CARA HUMILDE COM TODOS .. Descanse Em Paz Mano with Elias Callegário.,sadness,pt
[[PERSON] ] UMA COMEMORAÇÃO NOTA 00000 PENA QUE NÃO VEIO TODOS. MAS NÃO IRÁ FALTA OPORTUNIDADE. ATÉ A PRÓXIMA with Flavio Eduardo.,joy,pt
"[[PERSON] ] CAMISOLA LONGA SENSUALE, um luxo .... está com 00% de desconto, aproveitem. Promoção válida até dia 00/00/0000. [WITH].",joy,pt
[[PERSON] ] Reconhecimento dos novos presidentes da Herbalife... Priscila Pri Forte Mattar Lotado e Lucas Mattar [WITH] at [LOCATION],anticipation,pt
[[PERSON] ] Hoje foi o dia que ele me carregou,sadness,pt
"[[PERSON] ] O Salario não é depositado,aonde esta a gerencia da fabrica VIAUNO pra dar uma [PERSON] acreditava em uma mudança. ",anger,pt
[[PERSON] ] [PERSON] amanha no bonenkai do [PERSON] a partir das 00:00 hs valor apenas ¥0000 yenes Presenca especial do cantor e compositor,anticipation,pt
"que me consoles, e me abençoe e me conceda acordar amanhã renovado e cheio do Espírito Santo Que a [PERSON] nos cubra com seu manto de amor. Amém!",sadness,pt
"[[PERSON] ] Sexta-feira chegando! :) Indo viajar [PERSON] trem para [PERSON] de [PERSON] da minha sogrinha e aniversário da minha afilhada [PERSON] . Me aguardem! 00 horas de trem....rs. Diversão, paisagem só alegria! Tem coisa melhor?",joy,pt
"R$:00,00 por R$:00,00 ( vencimento da tiras só 00/0000 ) aproveite essas promoçãos você só encontra na loja São [PERSON] produtos medicos [PERSON] : [PERSON] enfrente ao hospital [PERSON] Camilo.[PERSON] : 0000-0000.",anticipation,pt
"[[PERSON] ] Decepção é o preço que se paga por amar demais, valorizar demais, gostar demais de uma pessoa que nem um pingo de consideração tem por vc. Olha q eu não queria amor só queria um pouco de consideração.",joy,pt
"[[PERSON] ] Oi ,eu sou o [PERSON] .... ainda estou perdido!!! me ajudem....Compartilhem!! quem sabe alguem me ajuda voltar p casa obrigado!! [WITH].",anticipation,pt
"[[PERSON] ] Tho sentida pra caralho Velozes e furioosos nunca vai ser o mesmo sem vc,,,, [PERSON] com deus e que deus coloque a sua alma em um otimo lugar,,,,",sadness,pt
dele... ah isso ele não fez! mas está ae a nossa,joy,pt
favor !!!. pois vamos ver isso pois não fica criticando há [PERSON] q vcs sejam queimados vivo também,sadness,pt
m [[PERSON] ] nâo seii porque vc se foii tantas saudades vou senti tristeza vou viver e aquele adeus não vou te da e eu gostava tanto de vc ... amanha faz 0 meses sem vc aqui com ha gente como sempre não posso deixa de te homenagea saudades eternas andré vasconcellos te amamos sempre ... s0 ...,sadness,pt
[PHOTO] Sábado tem ... Quem tá dentro? Compartilhe e marque seu convidado :)) #PraCimaJNI #RumoAos00 #JNIPiumhi,anticipation,pt
e agora nesse exato momento estão matando todos!!!COMPARTILHEM!os japoneses dizem que não sabem de nada!!!,anger,pt
"Boa [PHOTO] [PERSON] orar por mim já que se acham tão santarrões Eu sou humana, sou pecadora tenho defeitos Procuro cuidar de mim do que da vida dos outros Com a mesma mão que tu aponta tem 0 dedos apontando pra ti #FICA_DICA :D",anticipation,pt
"...Sensível, vulnerável, retraída, indisposta. Tudo isso se refere a mim...Pq se é necessário coragem para ser feliz, é preciso muito mais coragem ainda de não machucar quem nos ama nesta busca pela",sadness,pt
"Mundo e q Deus te tire dai Logo,q Deus te dê muita Paz,Amor,SAÚDE,JUIZO.. Meu Parceiro,Meu Amigo,Meu Irmão #[PERSON] TRANCADO MAIS NAO ESQUECIDO :'( #PJL [PERSON] <0 with Thayane Cristina and Queren Quezzia",sadness,pt
[[PERSON] ] Um feliz NATAL a todos os meus faceamigos e amigas fora do face,anticipation,pt
Show [[PERSON] ] E essa foi minha roupa desse sábado. A minha inspiração foi os filhos de [PERSON] . A ideia da blusa era ficar parecido com escama de peixe. Aguadem a próxima kkkkk,anticipation,pt
PLACA:HVK 0000 Paramoti-Ce POR FAVOR QUALQUER INFORMAÇÃO LIGAR PARA O NUMERO..(000)0000-0000,sadness,pt
[[PERSON] ] a fera vem ai fujam da frente,anticipation,pt
[[PERSON] ] So alegria olha o tetel carequinha que lindo. Só no sapatinho só no sapatinho.,anticipation,pt
isso te peço visita-o agora com teu amor Àgape pra cura-lo segundo a Tua vontade. Que assim seja. Amém!,anticipation,pt
"[[PERSON] ] Eu vivo do meu jeito, se te incomoda é porque funciona:",joy,pt
"Erlaine Souza [[PERSON] ] Passar uma deliciosa tarde ao lado de pessoas tão queridas não tem preço... Com os amigos [PERSON] e [PERSON] e mamãe. in João Monlevade, [PERSON] .",joy,pt
"[[PERSON] ] Nunca estive tao de bem comigo mesma, hoje posso dizer q eu me amo, me adoro, me acho linda, me curto. Nao preciso estar cercada de pessoas pra me sentir especial, mesmo estando sem as pessoas q antes me cercavam, ainda assim sei q posso ser feliz. Bom dia",joy,pt
"GROSSEIRO...É só isso.#ficaadica#quem ainda quiser ser meu amigo agora ja sabe,vc pode contar comigo pra tudo,tudo...bjsss",sadness,pt
"[PERSON] [[PERSON] ] Tô muito feliz, será mais um ano juntos!!! Aqui é galo!!! [WITH].",anticipation,pt
[[PERSON] ] os feria ja tou com saudade muito obrigado meu deus [WITH] at [LOCATION],anticipation,pt
", [PERSON] bem claro, cabelo bem baixinho. Pelo carro que é bem diferente a cor, verde metálico bem claro, e por ser pescador fica mais fácil!! Agradecemos a todos pelo carinho. Ainda temos esperança. #voltavalen",anticipation,pt
"os adotem, não tenho tempo pra cuidar dos bichinhos.",anticipation,pt
.... Assim seja. Amém.,anticipation,pt
"vida como um jardim, ou em sua mente como um jardim, ela será assim.",joy,pt
[[PERSON] ] [PERSON] para o [PERSON] . Respeito e Profissionalismo levados a Sério. at [LOCATION],joy,pt
"pensamentos. Que você esteja ao lado de [PERSON] na sua vida eterna. Com toda certeza, estaremos por aqui orando e rezando aos anjos de luz que te guiem. [PERSON] ! Fica em paz cara! [WITH] in [LOCATION]",sadness,pt
#QueDeusTeDêoDescansoEterno#VáEmPazMeuColega# [[PERSON] ] VÁ EM PAZ MEU CAMPANHA A FAMÍLIA DO GAT ESTÁ EM LUTO A GUARDA MUNICIPAL DE BELÉM PERDEU UM [PERSON] GUERREIRO MAIS [PERSON] GANHOU UM COMBATENTE ALTAMENTE PREPARADO GUARDE ELE O SENHOR,sadness,pt
"[[PERSON] ] [PERSON] em forma, ja que meu anive ta chegando rs",joy,pt
[[PERSON] ] Com [PERSON] educação [PERSON] Cardoso Miguel Lopes [WITH].,anticipation,pt
"apenas a saudade e uma certeza: Não importa onde esteja, estará sempre conosco.",sadness,pt
estava ministrando. A policia alegou que confundiu ele com bandidos que estavam sendo procurados. O pior é que hoje seria o seu aniversário! Mas Deus sabe de todas as coisas...,sadness,pt
pensa em vc com carinho...a dor q to sentindo agora n vai passa tam cedo... vai deixa muitas saudades ... vai em paz #nego #[PERSON] ,sadness,pt
superar sua falta vc foi um amigao do peito. [PERSON] ,sadness,pt
[[PERSON] ] saudades de sampa !!!! [WITH] at [LOCATION],joy,pt
. Obrigado por manter a sua família e amigos em suas orações durante este tempo muito difícil. Faremos o nosso melhor para mantê-lo informado sobre para onde enviar condolências.,sadness,pt
beijo Até sexta!! [PERSON] [URL] #sexta #céu #pop #rock #nacional #internacional #denise #bueno [WITH] at [LOCATION],anticipation,pt
aulas de zumba... Venha conferir ...Horários de atendimento das 0:00 as 00:00 hrs e das 00:00 as 00:00 hrs ... Ou pelo telefone 0000-0000... Rumo aos 0000 alunos at Academia Paulo Beach. O INICIO BEACH..O MARKETING BEACH.,anticipation,pt
Parabéns pelo seu dia muitas felicidades ass: sua esposa [PERSON] e sua filha [PERSON] ,joy,pt
"[[PERSON] ] Obrigado Meu DEUS Por Tudo ,, obrigada amigos pela compania de vocês, pelo carinho que a graça e paz do [PERSON] esteja com cada um! meia noite Oração, quem quiser junte-se a nós!!",anticipation,pt
"[PERSON] , [PERSON] , [PERSON] . [PERSON] aniversario nosso super heroi!!! with Aroldo Inacio and [PERSON] ",joy,pt
FSTO:-) [[PERSON] ] DICA PARA O ANO NOVO .......... [WITH].,anticipation,pt
"VIDA NÃO SE FAZ ISSO !! '' Compartilhe '' se for contra isso !! '' E para as pessoas que não estão nem ai pra isso , criem amor no coração '' IMAGINE SÓ SE FOSSE VOCÊ QUE ESTIVESSE ALI!! :(",sadness,pt
perto do pai um dia nois se encontra... #eternotiaguinho...,sadness,pt
"[PERSON] revela a luz de sua alma, que este seja um de muitos anos pela frente de muita paz, alegria e com muita saúde...PARABÉNS, SAÚDE E PAZ...OBRIGADO POR VOCÊ EXISTIR NA MINHA VIDA! TE AMO <0 <0 <0 ! [PERSON] . #TamusJuntuseMisturadus #SouBrunete with Bruna...",anticipation,pt
Hating him means u knw nothing abt futball....He's a living legend! [[PERSON] ] treinando com os companheiros do galo! #GALO [WITH].,joy,pt
"[[PERSON] ] A Prefeitura Municipal de Almenara, cumprindo seu papel de servir sempre, convida você a participar das inaugurações que serão realizadas no dia 00 de Janeiro de 0000. - Creche: [PERSON] - UBS: Edey Gomes Santos Flores in Almenara, Brazil.",joy,pt
"[[PERSON] ] #LUTO LUAN GABRIIEL :( , OOWN AMGO VAAI FAZEER FALTA VIIU . E EU LEMBRANDO DE NOSSAS RESENHAS, AFF NEM CAIU A FICHA ' SAUDADES '",sadness,pt
[[PERSON] ] Na casa do meu filho há pouco tempo,joy,pt
"[[PERSON] ] Hoje tem forró ( aviões ) Bom Dia , Boa tarde , Boa Noite !!!",joy,pt
te amo miga <0 s0 [[PERSON] ] Indo para mais uma noite de trabalho.,joy,pt
[[PERSON] ] O fraco jamais perdoa: o perdao eh uma caracteristica do fortee...,joy,pt
SANTO. [PERSON] A PALAVRA DE DEUS PR. GILBERTO DO (TAQUARAL) VOCÊ É MEU CONVIDADO MAIS QUE ESPECIAL.TE AGUARDO-LÁ. PR. [PERSON] E MEL.,anticipation,pt
"[[PERSON] ] Hoje,não estou ficando mais velha ,estou adquirindo mais experiencia",joy,pt
[[PERSON] ] nunes tur deseja um feliz natal abençoado...,joy,pt
"☞ [[PERSON] ] E fooooi dada a partida, bora se programando pra domingo comemora mais um aniversario conto com a presença de todos... Informaçoes imbox compartilhem ... [WITH].",anticipation,pt
", viajaria no tempo, só para ter você de volta pra mim, ao meu lado, para te cuidar, para te zelar, e assim realizar aquilo que há de mais profundo na vida: O Amor!! #boatarde",joy,pt
"[[PERSON] ] Cuide enquanto você tem em mãos, porque quando se for, não é certeza de que irá voltar...",joy,pt
de [PERSON] ... Obrigado meu [PERSON] ...,joy,pt
[[PERSON] ] Menias olhem só é o nosso poema rsrsrsrs with Thais Barreto Villalva and Tuani Maiorano.,joy,pt
DA MULHER A TODAS AS MINHAS AMIGAS DO FACE E TODAS AS MULHERES DO NOSSO BRASIL!!!!!,joy,pt
[[PERSON] ] Criticas ....aff ,anger,pt
[PERSON] [[PERSON] ] Venha participa do segudo churrascao de santa terezinha do menino jesus dia 00 de abril de 0000 garanta ja o seu covite [WITH].,joy,pt
"[[PERSON] ] Descansa em Paz tio ([PERSON] ), pessoas boas quando morrem deixam um vazio muito grande no peito e muita saudade. Descansa em paz........",sadness,pt
[[PERSON] ] Quinta-feira tem SHOW BOTECO com CHOP DOBRADO no #CASABLANCA com direito a Mini-drinks por conta da casa. #COMPARTILHE [WITH] at...,anticipation,pt
[[PERSON] ] OLHA O QUE EU PERDI KKKKKKKKKKKK O ANIVER DO GRUPOOOOOOOOO with P. Carlos Aparecido...,sadness,pt
[[PERSON] ] Um brinde a centésima feira de adoção da Sovipa Viçosa com ESTAÇÃO DO PET!!! [WITH] at [LOCATION],joy,pt
"ela,fazendo o possivel e o IMPOSSIVEL para ajuda-la pro que der e vier e que jamais negarei nada que puder estar em meu alcance,porque MÃE(aquelas de verdade),mãe é isso,e não me levem a mal mas tenho a melhor filha do mundo! FELIZ ANIVERSÁRIO MINHA FLORZINHA!",joy,pt
"[[PERSON] ] Domingo abençoado!!!! Mt feliz!!!!!! Q sol é esse, q céu lindo..... Agora bora pra cozinha fazer uma sauna. #HappyDay",joy,pt
TEMPORÁRIO DO GOVERNO.,anger,pt
vemmmmm [PHOTO] HOJE Camarote Santo Andre VAI PEGAR FOGOOO !!! NUWANCE & Grupo Tudo Nosso Glauber Gonzales Cassito Mauricio Banguinha Banga Ands Oliveira Universo Fest Djchoque Lopes Daniel Tudo Nosso Michael Douglas Tdn Gonçalves at [LOCATION],anticipation,pt
"Colônia, São Paulo - SP Horário das : 0:00às 00:00hs Saudades.",joy,pt
"Castilho, após a Anhanguera, a primeira rua a direita) Todos devem estar trajando roupa Country!!! Veeenhaaa, que vai ser benção!!! Pode trazer quem você quiser!!! Que Deus te abençõe!!! =DD [WITH]",anticipation,pt
#LUTO [[PERSON] ] Nao sei pq vc se foi tanta saudade eu senti...,sadness,pt
"[[PERSON] BAILE [PERSON] ! VAI SER O LUXO ! CALDAS NOVAS VAI PARAR - MEGA ATRAÇÃO DE FUNK - DIRETAMENTE DO RIO DE JANEIRO - MEGA ESTRUTURA - SUPER ILUMINAÇÃO - SEGURANÇA ESPECIALIZADA - TOP,S DJ,S - MAIS ATRAÇÃO SURPRESA DO RIO DE JANEIRO EM JANEIRO O BICHO VAI PEGA NO LUCIUS PLACE",anticipation,pt
000 pessoas. Se possível compartilhem as postagens deste evento no facebook. Toda ajuda será muito bem vinda! at [LOCATION],anticipation,pt
IMG Dreams do come true.,anticipation,pt
", mostrando o lado cultural e familiar da torcida, você marcilista traga seus filhos parentes e venham se diverti com aquele espetinho aquela cervejinha, e a melhor batera de blocos de Itajaí. [WITH] at [LOCATION]",anticipation,pt
sei que si deus mesmo pois ele esta muito mal.,sadness,pt
"legais foram feitos na delegacia e no hospital de [PERSON] , o corpo foi encaminhado ao DML de Vitória, que deverá liberá-lo para sepultamento na tarde desta quarta-feira, no Cemitério Hetz, em Alto Santa Joana, [PERSON] .",sadness,pt
PACIÊNCIA PARA AGUENTAR ESSA TAL DE AGENDA POSITIVA,sadness,pt
ACESSE: [URL] [[PERSON] ] JÁ EM CLIMA DE COPA DO MUNDO... QUEM GOSTOU CURTE AÊ!!!,joy,pt
certo... Esses são meus novos adesivos artesanais para unhas!!!,anticipation,pt
"[[PERSON] ] Primeiro objectivo cumprido: [PERSON] feito com orgulho. Obrigado a todos, principalmente a minha família que me tem apoiado incondicionalmente. Isto tem sido n só por mim mas tbm por vocês. Arrepiante, ngm imagina!! :) [WITH].",joy,pt
[[PERSON] ] Que lindaaaaa minha bb dormindo no carrinho que ela ganho [PERSON] sua linda deus abençoe grandiosamente a sua vida sou imensamente grata.....bjussssss,joy,pt
avise!! 00000000 00000000 00000000 Segue a foto dele abaixo!! [PERSON] ,sadness,pt
":P [PHOTO] AMANHÃ... Almoço gourmet... E olhem só a ementa que vai ser... [PERSON] , já me está a crescer água na boca... Curiosos? Então venham deliciar-se com esta maravilhosa refeição! :)",anticipation,pt
[[PERSON] ] comprando um ray ban,joy,pt
"[[PERSON] ] Dia foi cansativo, mas vamos lá! Bora 0km com minha maninha Lourdes, 0 Trote, 0 caminha, devagar e sempre [WITH]. Né",anticipation,pt
[[PERSON] ] Elprimo Vale Anais Susana Emmanuel [PERSON] Lemos,joy,pt
"do ano, que já arrecadou mas de 000 milhões em apenas um fim de semana somente la fora. Ansioso, [PERSON] não decepciona *--------------*",joy,pt
[[PERSON] ] Esta e uma homenagem..... a todas as minhas amigas...... que vão casar.... pela homenagem eu mereço um oi....,joy,pt
"Luto :( Muito triste.... Ainda sexta de manhã conversamos um pouco... demos rizada...... uma conversa bacana....não como um motorista de um ônibus.. mas como um grande amigo...vá em paz.... ;( [[PERSON] ] Se foi, mas marcou nossos corações... Saudade eterna",sadness,pt
Show [[PERSON] ] Meus amigo e amigas do face.pro seu final de semana ser copleto. Tem Crocodilos Domingueira tocando so as melhores dj.[PERSON] aparti das 00:00 vcs estão todos convidados... [WITH].,joy,pt
"é simples, Fé, Esperança e Atitude para mudar!! Um super 0000 pra VC!! com muita Saúde, Paz, Amor e Equilibrio. bjus [WITH]",joy,pt
"generalizando. Há igrejas, pastores e religiões sérias. Ah, [PERSON] e notem mais uma coisa: nome da aeronave(helicóptero): PR-SJS: PapaRomeu - SerraJulietSerra. Ou será: SóJesusSalva ?!?!?! at [LOCATION]",anger,pt
"[[PERSON] ] Aos queridos amigos e amigas: Hoje eu te depositei 000 dias de boa sorte, alegria e felicidade na sua conta. Que nunca te falte um sonho pelo que lutar, um projeto para realizar, algo que aprender, um lugar onde ir, e alguém a quem amar… Feliz Ano Novo 0000! ...",anticipation,pt
Bora! [[PERSON] ] A Organização Mundial de Saúde (OMS) recomenda para a sua qualidade de vida um mínimo de 000 minutos semanais de atividade física aeróbica + duas sessões de musculação e duas de alongamento (não há referência a ovos de chocolate!!!) 'Bora treinar!!!! Feliz Páscoa! at...,anticipation,pt
[PERSON] [[PERSON] ] [PERSON] noite k calor estou ate deitada tomAndo uma fresca bjs pra tdos do face,joy,pt
[[PERSON] ] Esta no Ar a voz do Amor! com [PERSON] no Paquera!!!!!,joy,pt
entre os justos. você sempre sera meu compadre .... saudades,sadness,pt
"[[PERSON] ] escolhas erradas, já sabe o que vem pela frente...",joy,pt
"[[PERSON] ] Quarta feira, [PERSON] , vai ser ungido pelo Espírito Santo. E eu, serei testemunha desta bênção..... with Isabela Mota and Ademir...",joy,pt
"Hum... [[PERSON] ] SORTEIOO para dia 00/00 0 ovo de 000grs de comer de colher duplo de beijinho e brigadeiro Para participar é só curtir, comentar e compartilharr :D",anticipation,pt
caminho :D,joy,pt
"[[PERSON] ] [PERSON] Vanessa Muria [PERSON] Bruna [PERSON] Monica Jesus Dandan, [PERSON] ,..... Cinthia Sena, Istefany Freitas Pessoas especiais em minha vida...Amo vocês. ..",joy,pt
"[PERSON] ® com [PERSON] Vem Dançar com a Gente... Quem Dança é Mais Feliz!!! (Francisco Marques, 000 - Esquina General Câmara) 0000.0000 / 0000.0000 / 0000.0000 / 0000.0000 / 0000.0000 [WITH] at [LOCATION]",anticipation,pt
"::Preços: Na lista (até 0h): FEMININO: R$00,00 MASCULINO: R$00,00 Sem Lista: FEMININO: R$00,00 MASCULINO: R$00,00 MANDE SEU NOME PARA LISTA ATRAVÉS DE UMA DAS OPÇÃO ATÉ AS 00h DO DIA DO EVENTO: FACEBOOK: INBOX (Mensagem) E-MAIL: [EMAIL] SMS OU WhatsApp: (00) 0-0000 0000 with...",joy,pt
"FUTURO! COMO ACONTECEU COM ESTA MENINA, PODIA TER ACONTECIDO COM OS NOSSOS FILHOS OU FAMILIARES! COPIA/PARTILHA NO TEU MURAL SE ISTO TE INDIGNA!",sadness,pt
segundo. Buscai o melhor de mim E terás o melhor de mim. [PERSON] o melhor de mim Onde precisar o mundo. [PERSON] ,joy,pt
"TODOS!!!... E DILMA NO CORAÇÃO!!!... [PERSON] - Sempre PT, com muito orgulho!!!!!...",joy,pt
[[PERSON] ] [PERSON] assim eu cuido d vc e vc cuida de mim,joy,pt
[PHOTO] Provérbios 00:0 - Toda mulher sábia edifica a sua casa; mas a tola a derruba com as próprias mãos.,joy,pt
[[PERSON] ] Que venha 0000! Porto Seguro irá receber a primeira livraria franqueada da Nobel! [WITH].,joy,pt
"[[PERSON] ] não gosta de mim? hmm, que legal ein. Agora liga pra minha preocupação ai e vê se ela atende! hehehe bom dia",joy,pt
"you this RARITY, KISSES! +++++++++++++++++++++++++++++++++++++++++++++ <0 ++ TODA OBRA DE ARTE, REALMENTE É UMA OBRA!!! . ... ..E QUEM POSSUI, TEM O DOM DIVINO!!!!! [PERSON] , E RESOLVI DIVIDIR COM VOCES ESTA RARIDADE, BEIJOS!!! [WITH]",joy,pt
"[[PERSON] ] Pessoal, o casal de poodles do meu amigo sumiu. É um macho branco [PERSON] , e uma fêmea champanhe Loly. Ele mora no Carandá Bosque, frente a praça. Por favor, se alguém tiver contato ligar pra ele; 0000-0000, [PERSON] . Obrigada with [PERSON] .",sadness,pt
"própria cadeira e protegida por um guarda-sol que o marido segura enquanto empurra, ela tinha tudo contra, mas deu um exemplo de vida, superação, vontade de viver e uma inspiração enorme. Sai da casa dela feliz e renovada. #QUEDAZERO #VIRADA [WITH] in [LOCATION]",joy,pt
[PHOTO] Adorooo... meu bb uhuu eu so de mais..! ou noa só ? rsrs humm AI QUE TUDOO .. [WITH] at [LOCATION],joy,pt
"[PERSON] [[PERSON] ] [PERSON] com Deus pekeno anjoo... Hje o céu esta em festa, Pois Deus tem a plena certeza kee vc prima [PERSON] cumpriu seu papel de mãe... Prima kee Deus conforte seu coraçao e do Luando Gonçalves tbem Va em Paz e ke deus conforte-nos",sadness,pt
[PHOTO] Bom Dia!!! Enfim de recesso... Que venha 0000 que estou de braços aberto te esperando...,anticipation,pt
[PERSON] (MACACO) Doação: 0 kg de alimentos. Contribua e convoque os amigos! Curta e compartilhe! Será de 00h a 00:00h (CHEGUEM CEDO) #KARYNNASPINELLI #CLUBESAMBARECIFE0000 #CHAMAOSAMIGOS #SIMBORA ! \oo/ at [LOCATION],anticipation,pt
Realmente. . [[PERSON] ] Os planos de [PERSON] jamais vão morrer!!!,joy,pt
Ter? Obrigado Por Aturar Meus Problemas e [PERSON] e Principalmente Minha Pouca Paciência As Vezes Rs' Sabe Que Te Amo Muito Né Minha Coroa :D Parabéns Mais Uma Vez Minha Velinha Rs' at [LOCATION],joy,pt
"[[PERSON] ] MEO SOBRINHO [PERSON] ,AT Q ENFI,M NASCEU...KKKKKK with Sara Santos.",joy,pt
E gader as neta? Gero ve elas! [[PERSON] ] Em Paraíso.Com as netas,joy,pt
sofrimento: Não julgar... definitivamente não julgar a quem quer que seja. Acredito em Deus porque Ele me faz ver todos os dias as belezas da vida entre as tristezas que as enfeitam... [WITH] at [LOCATION],sadness,pt
[[PERSON] ] amanha vai começar uma nova batalha meu anjo e sei que deus vai estar ao nosso lado . sei que não é fácil diant do resultado que recebi hj vamos começar no h.c amanha mais deus vai estar comigo e com vc como estave ate agora muito triste,sadness,pt
"[[PERSON] ] I'm totally back to activate.... Saoirse christening cake [PERSON] De Moura . Recepção da tia [PERSON] e d quebra comemorando carnaval em Santo Antônio [PERSON] Goiás (quiabo) [PERSON] ,[PERSON] ,[PERSON] ,[PERSON] de [PERSON] ,Jeymys...",joy,pt
FIM DE 00:00 LOCAL DE MAIOR TEMPESTADE NA CIDADE SERÁ NAS EMEDIAÇÕES E NO MARACANÃ TOMEM CUIDADO AMIGOS Na TRETA do [PERSON] ,anticipation,pt
NÃO RESOLVEM NADA! E ASSIM O TEMPO PASSA E A SOLUÇÃO SE DISTANCIA CRIMINOSAMENTE! REAJA DE ALGUMA FORMA!!!!!!,anger,pt
"LUTO... [[PERSON] ] Hoje o dia esta triste, perdi minha vózinha.. Como é horrivel perder alguem que agente ama. Que [PERSON] conforte nosso coração que esta quebrado por essa perda!! Amamos a senhora [PERSON] , sentiremos muito sua falta!! Descanse em Paz!!",sadness,pt
"[[PERSON] ] hoje faleceu a nossa amiga irmã e colega de formacao [PERSON] por meio dessa mensagem mostrar meu profundo sentimento pelo ocorrido. Infelizmente nem tudo acontece como imaginamos, mas [PERSON] sabe o que faz. descanse em paz Aissatu Catry Vaz Fernandes :'( :'( :'(",sadness,pt
[[PERSON] ] Réveillon Welcome to 0000 | Uberlândia-MG CORRA ATÉ O NOSSO PONTO DE VENDA SALT STORE E COMPRE SEU INGRESSO E GANHE UM SUPER DESCONTO NA COMPRA DE SEU LOOK PARA O REVEILLON. [WITH].,anticipation,pt
[PHOTO] É a maior emoção da minha vida!!!,joy,pt
PANGUERA LE RODRIGUES PYTT GARDIN K.O LEMÃO MALUKO JOE FRESH MARCUS CAMILO VIBE TRONIC DR.CARRASCO SCAVASSA ITALOWSKI SCOBAH [WITH],anticipation,pt
[[PERSON] ] [PERSON] maravilhosa com [PERSON] e [PERSON] ,joy,pt
"#LUTO [[PERSON] ] Aí Se Vai Mais Um Lampião Apaixonado Pelo Sport E Apaixonado Pela TJS, Fica Com Deus Guerreiro Que Deus Conforte Os Familiares. TORCIDA JOVEM DO SPORT DE [LUTO] #VINI",sadness,pt
"[[PERSON] ] Agradeça a Deus que você tem saúde, casa, alimento e sua família, porque o resto nós conquistamos com o tempo.",joy,pt
[[PERSON] ] [PERSON] ... Solicito Permissão para Embalar....!!! Mais uma caixinha Cute saindo!,anticipation,pt
[[PERSON] ] Ter um irmão é o máximo e o meu é o máximo do máximo !!!!com [PERSON] ,joy,pt
"FICAR DE BOBEIRA LONGE DE JESUS? in Palhoça, Brazil",joy,pt
"[[PERSON] ] Hoje, aos 00 anos, a avó da Norma [PERSON] Uemura descansou. Cuidou da Norma e da [PERSON] Takeshita, cuidou dos meus filhos e sobrinhas e também de mim. Ela foi, para este neto adotado, mais avó do que minhas avós de sangue. Descanse em paz Batchan! with Silvia Uemura.",sadness,pt
"\o/ [[PERSON] ] O Shake da Herbalife, com proteínas de alto valor biológico, carboidratos, fibras, vitaminas, sais minerais e calorias controladas, pode, perfeitamente, fazer parte de um programa alimentar saudável.",joy,pt
. R.I.P. [PERSON] ...eterno,sadness,pt
Agora a família está completa novamente! [PERSON] à todos!,joy,pt
[[PERSON] ] ACORDAR COM MUITO TRABALHO E DE BEM COM A VIDA NÃO TEM COISA MELHOR! BOM DIA AMIGOS LINDOS!!!!,joy,pt
". [PERSON] DE [PERSON] . NÃO ESQUEÇA, [PERSON] QUE SERIAMOS MAIS QUE VENCEDORES. [WITH]",joy,pt
[[PERSON] ] hj foi Top.><,anticipation,pt
"[[PERSON] ] COM GRAVAÇÃO DE DVD VAI SER DE ++++++VAMOS TODOS MARCA SUA PRESENÇA DIA 00 DE FEVEREIRO EM CHÃ PRETA.. [WITH]. A vida nos mostra que orgulho é a maior dificuldade que temos que vencer dentro de nós mesmo e que quando vencemos, o...",anticipation,pt
[PHOTO] Bom Diaaaaa!!! Rioooooo!!!! Todos vcs Felizes ?? Por que eu estou super Feliz!!! sabem por que ? fui Contemplado mais uma vez e divido essa emoção com todos vocês... bjos no <0 <0 <0,joy,pt
[[PERSON] ] * Me aturar já é uma grande prova de amor. #Fato.,joy,pt
[[PERSON] ] Mais uma Bença na minha vida. [PERSON] apesar do susto estou mais conformada q venha com muita [PERSON] e [PERSON] ..Obrigada [PERSON] pelo Apoio [PERSON] Lidiane Simão Thiago Felipe e minha [PERSON] ,joy,pt
