id,text,anger,disgust,fear,joy,sadness,surprise,lang
orm_train_track_a_02390,"Haloo dheengadda Muslimoota san Hayyuu amantii ""lubaa Balaayi ""angoo irraa kaasanii . safuu jara kanaa.Jarri Olaantummaa ""naafxanyaa ""deebisuuf amantaa Muslimaa irratti yaalanii turan garuu tattaaffii hayyootaatiin kufee.Garuu mana amantaa ortodoksii keessatti baay'inaan argamu",0,1,0,0,0,0,orm
orm_train_track_a_02595,WoW Hojiii ajaaaibaaa aaartiii Oromooo tarkaaanfiii lama fuuuldurattti butu hojjjechaaa jirtu Jabaaadhaaa qaaaliiiwwwan keeenya Keeesssumaaa kolfa Hirkooon aaariiidhaaan walmakeee kolfe ajaaaiba Akkkasi taaatooo jechuuun,0,0,0,1,0,0,orm
orm_train_track_a_02405,Barana kolfaaan dhumneeem,0,0,0,1,0,0,orm
orm_train_track_a_00212,Wow baaayeee gaaariii dha   Goootaaa keeenya,0,0,0,1,0,1,orm
orm_dev_track_a_00072,sirni nafxanyaa lammata biyya jiraatu miti maqaan isaatu umurii guutuu dhahamuu hin dandeenyetti awwaallama,0,1,0,0,0,0,orm
orm_train_track_a_01379,miidiyaaleen oromoo biyya hambaa tamsa'an odeeffannoo oromiyaa keessaa bu'uun yeroodhaan loogii sodaa tokkko gabaasuu qaba,0,0,0,0,0,0,orm
orm_train_track_a_02679,maltuuu siii dhamaaaseee waaaqefffata siiif hin wayyyuuumaf jiddduuu kaaatttaaa obbbolesssa ibidddiii dhufaaa jiram,1,1,0,0,0,0,orm
orm_train_track_a_01447,Cibraan Laga Dambii fi Cibraan Odaa Adoolaa waliin ta'uun har'uma Waxabajjii 16 2022 aanaa Gooroo Doolaa keessatti waraana PP kan aanaa irraa kaatee gara ganda Jiddoolaa fi Dhuqqootti galaa geessuuf deemaa turte irratti iddoo addaa Maazooraa Qalqachaa jedhamutti lola yeroo lama,0,0,0,1,0,0,orm
orm_train_track_a_02223,wooow sabontotaaa tennna dhugan hin dhokatu abshir,0,0,0,1,0,0,orm
orm_train_track_a_00034,@<username> Jibbaa fi sodaa Oromotiin nama guutameera waan gaarii enyuutu egga goowaa akka ishee nama ta'e malee?,0,1,0,0,0,0,orm
orm_train_track_a_01335,Ethiopia C irrraaa gara D D fiduuu isiiit na ajaaaibe  ammma achiii F F F malaaaf,0,1,0,0,0,1,orm
orm_train_track_a_01205,Har'a PPn jiraattota nagaa godina horroo guduru wallaggaa keessatti magaalaa daduutti ummata nagaa meeshaa waraana gurguddatii battalumatti namoota 30 ol yeroo du'an kan reeffi hin argamne immoo hedduudha.,0,0,0,0,1,0,orm
orm_train_track_a_02010,yadaaa gaaariiidha,0,0,0,1,0,0,orm
orm_train_track_a_02867,Anaaa dhuuufuuu wel come Yaaa saaabaaa ofiii,0,0,0,1,0,0,orm
pcm_train_track_a_02864,make una dey look back before tweeting ooo because of ordinary covikk i said oga police come carry me for house oooimamofpeace e no go better for you,0,0,1,0,1,0,pcm
pcm_train_track_a_00430,what is happening with european basketball nah making look like i no sabi wetin i dey pick,0,0,1,0,1,0,pcm
pcm_dev_track_a_00182,na we dey kill ourselves for this nigeria how tf will you use rope to hold your goddamm engine interstate car o where person wan see motor like this time to get a ride,1,1,1,0,0,0,pcm
pcm_dev_track_a_00097,never man will call me for hr and its full of insults bants abuses but deep down we know the love real af something we will never trade what is kiss smiley and mwuaah na abeg abeg that boy is foolish,0,1,0,0,0,0,pcm
pcm_train_track_a_03368,e be like say na only me remain for this country oo‍️‍️ every body dey use welcome to a new week dispensation hei im happy for you all,0,0,0,1,0,1,pcm
pcm_train_track_a_02380,alonso go just dey make me laff una sure sey nah ball dz man wan play before,0,0,0,1,0,1,pcm
pcm_train_track_a_02100,we be like men for this life wey no fit relate but the don die,0,0,0,0,1,0,pcm
pcm_dev_track_a_00620,our xmas rice don ready ft una don save us sha,0,0,0,1,0,0,pcm
pcm_train_track_a_03679,lol just like dat send ur acct number dis i no dey watch ball but i love chelsea,0,0,0,1,0,1,pcm
pcm_train_track_a_00979,girls dey no no under this thread but na them dey help am follow client talk,0,0,0,0,0,1,pcm
pcm_train_track_a_01589,please lemme oh this bus for onitsha na die the front tires no get teeth e don wash finish,0,1,1,0,0,0,pcm
pcm_train_track_a_02743,when na to de pursue them torres for nyash you sabi how you go know ball,0,1,0,0,0,0,pcm
pcm_train_track_a_02567,peace be unto my and lfc fans if una wan carry league nah you sabi just free th place nah only one year remain for wenger,0,0,0,0,0,0,pcm
pcm_train_track_a_02790,sugarthese oyinbo can liena which kin injury those chilians say asanchez getsee how dem just downplay d injury,0,1,0,0,0,0,pcm
pcm_train_track_a_01535,ssgtruellyi concur absolutely wth lgladysabeg hlp me take bottle chilld star take beg joejoearmanimake e no near mozambque,0,0,0,1,0,0,pcm
pcm_train_track_a_03210,shey e make sense u sef reason am na,0,1,0,0,0,0,pcm
pcm_train_track_a_03035,that lil wayne wanna be the next big shit na my nyanch e dey come out from is this what you want to celebrate sad,0,1,0,0,0,0,pcm
pcm_dev_track_a_00023,i they sleep you come wake me up wetin i do you na person no fit sleep again you must wake him up and you want make i comot with una am sha for waking up na ha much abeg,0,1,0,0,0,0,pcm
pcm_train_track_a_00018,why dem dey mess una up like this na,0,1,0,0,0,0,pcm
pcm_train_track_a_02058,e go cost you ₦ to appreciate bruno fernandes e don make big impact at manchester united ️,0,0,0,1,0,0,pcm
pcm_train_track_a_00110,maybe him don jam talk again you sabi say the guy sabi spew okoto,0,1,0,0,0,0,pcm
pcm_train_track_a_00498,we go dey house dey lock gate like who kee person to comot na trouble na gaffy finesse babe but na all of us minna daniskas wan kill,0,0,1,0,1,0,pcm
pcm_train_track_a_02674,i thought my area was alone in this please we no wan hear one grid get fault oooo abeg its december abi water don dry fro dam again ni,0,0,1,0,0,0,pcm
pcm_train_track_a_00818,abeg una too dey ask this question,0,1,0,0,0,0,pcm
pcm_train_track_a_00150,i thought of it too and got disappointed when i heard he was putting akonguyy i wan crybetter song like that you dey ft akon i just dey imagine davidowizkid or burna boy on that song guyyy,1,0,0,0,1,0,pcm
pcm_train_track_a_01750,you wey don decay abegggg dear,0,1,0,0,0,0,pcm
pcm_dev_track_a_00180,omo today ehbut we move i just dey wake up after wahala for nin all day today but we finally got it done so if them like make them extend or if them like make them no extend we don run am,0,1,0,1,0,0,pcm
pcm_train_track_a_03496,the choir was singing ‍️ na why no get required points for ielts,0,0,0,0,0,0,pcm
pcm_train_track_a_00603,these people just dey enjoy for amawbia site mehn no wonder dem no wan make i show since ‍️ see better local kitchens chilled drinks n all,0,0,0,0,1,1,pcm
pcm_train_track_a_01323,you sabi wetin i like i don see am thanks,0,0,0,1,0,0,pcm
pcm_train_track_a_02726,me sef don get my own penandes e choke,0,0,0,1,0,0,pcm
pcm_dev_track_a_00480,where una dey see this money to chop four eggs eh this noodles looks terrible tho,0,1,0,0,0,1,pcm
pcm_train_track_a_00858,wetin amaze me mostly na this arsenal v bayern munich drawmake me dey ask na wetin arsenal do uefa,0,0,0,0,0,1,pcm
pcm_train_track_a_02379,chaiii this one don sweet me die loyl e fit be you o,0,0,0,1,0,0,pcm
pcm_train_track_a_02388,you sef dey act like depe person wey dey collect choc from mary and martha no go don sabi them,0,1,0,0,0,0,pcm
pcm_train_track_a_01399,be like the men wey dey like this tweet no understand wetin i mean abeg nau,0,0,1,0,0,1,pcm
pcm_train_track_a_02045,na so e dey oo please that last line dị valid,0,1,0,0,0,0,pcm
pcm_train_track_a_02729,i need to stop drinking henny when im out na why my voice dey disappear after,0,0,0,0,1,0,pcm
pcm_train_track_a_03247,that new ip x e too sweet abeg if you never hear no go too far link dey here,0,0,0,1,0,0,pcm
pcm_train_track_a_02546,big man like you na alarm dey wake you up you dont have any peng ting that wakes you up,0,0,0,0,0,0,pcm
pcm_train_track_a_02927,naso me and sef hug ourselves dey scream inside car,0,0,0,1,0,0,pcm
pcm_train_track_a_02822,realmadrid will surely approve dat we de fan will surely be wit u on hazard up up upde galacticous,0,0,0,1,0,0,pcm
pcm_dev_track_a_00433,dem dey look the guy less less now nah no wahala nah condition make crayfish bend,1,1,0,0,0,0,pcm
pcm_train_track_a_02119,baba no whine me o you wey dey feed animals for street sef like this no food for me till next week ‍️ something wey suppose last me for days i don chop am in one day,0,0,0,0,1,1,pcm
pcm_dev_track_a_00509,my friend is planning to run wen he gets to france na d people wey dey spoil nigeria name b that my friend,0,1,0,0,0,0,pcm
pcm_dev_track_a_00057,e fit be cow i carry takeaway when they give me price i was like huh what i chop,0,1,0,0,0,1,pcm
pcm_train_track_a_00367,fuck you this iphone no de gree na be like na drop box u go send am to sef,0,1,0,0,0,0,pcm
pcm_train_track_a_00735,️️ boss i hail ooo hwfar with de iphone give away way u say u go give for video i don do my own tag u time but i no hear from you,0,0,0,0,0,0,pcm
pcm_train_track_a_03078,e go make sense too if ah go follow my oga too de chop de insulte better pass tu de receive am,0,1,0,0,0,0,pcm
pcm_train_track_a_02320,i don comot hand for anything love matter the last girl i treat like egg another man don fry am,0,1,0,0,1,0,pcm
ptbr_train_track_b_00784,a raiva de hoje é para com signos de fogo   um murro básico na cara de alguns,1,0,0,0,0,0,ptbr
ptbr_train_track_a_01685,você é o motivo de todos os meus sorrisos que aparecem do nada.,0,0,0,1,0,0,ptbr
ptbr_train_track_a_01045,"parabéns!!! essas competições, só faz os clubes europeus ficaram de olho gordo nos futuros craques do mengão.",0,0,0,1,0,0,ptbr
ptbr_dev_track_b_00161,"É muuuito quente, parecido com Mato Grosso no verão. Sou de Santa Catarina e não estou acostumado com o calor do Texas. Aliás, praticamente todo o Brasil não fica tão quente quanto aqui no verão. O negócio é que aqui fica frio também. Neva as vezes no inverno.",0,0,0,0,0,0,ptbr
ptbr_train_track_a_01539,"sotaquinho de mineiro principalmente de bh é a coisa mais linda que temmmm, eu não aguento juro",0,0,0,1,0,0,ptbr
ptbr_train_track_a_01035,Você é lindo em todos os aspectos! Oro para que seja feita a vontade do Senhor Deus em sua vida: você ser o nosso embaixador nós Estados Unidos.,0,0,0,1,0,0,ptbr
ptbr_train_track_a_02108,O primeiro dia de  foi mais ou menos assim. E de pensar que eles ainda tem três dias de festival pra curtir. Como fica a nossa ansiedade?,0,0,1,0,0,0,ptbr
ptbr_train_track_b_01838,"o tanto de comentario lixo vindo de homens nesse tweet eh assustador, de verdade mesmo.",1,1,1,0,1,0,ptbr
ptbr_train_track_b_01603,Cinco homens foram pegos em flagrante hoje cortando árvores e portando vários galões de gasolina . A delegada deu entrevista e os liberou ??? Que exemplo é esse numa hora dessas ???????,1,0,0,0,0,1,ptbr
ptbr_train_track_b_01148,"Hoje, assistindo uma entrevista no programa do Juca Kfouri, não me lembro o nome do entrevistado pois peguei no final, o cara disse o seguinte: a Damares não é louca, ela sabe bem a que veio, as falas do ministro do trabalho são arquitetadas, o Silvio também sabe o que está fazendo, ou seja, parece um roteiro a ser seguido por todos os que rodeiam o presidente, os apoiadores do golpe, até seus eleitores. É uma desconstrução de tudo o que levou décadas para ser feito de bom no campo da educação, cultura, artes, liberdades, democracia. É terrível, mas verdadeiro. Tenho percebido isso inclusive nos grupos familiares e de trabalho, quando se faz uma crítica ou se mostra a verdade do que vem acontecendo, rapidamente alguém corre para mudar o foco. Foi uma lavagem cerebral planejada.",1,0,0,0,0,0,ptbr
ptbr_train_track_b_00884,"Imagino que o Senhor Jesus esteja decepcionado com certos cristãos, que professam serem homens de Deus",0,0,0,0,1,0,ptbr
ptbr_train_track_a_01757,sim ele fica perfeito demais o amor da minha vida,0,0,0,1,0,0,ptbr
ptbr_train_track_b_00325,"Lembram da fala da  sobre plantar inflação para colher juros?  A taxa que já foi de 14% no governo dela chegou a 6%, a menor em 20 anos  A inflação que beirava os 10% está perto dos 3%  Vamos mudar a frase:  Quem planta responsabilidade fiscal, colhe juros/inflação baixos",0,0,0,0,0,0,ptbr
ptbr_dev_track_b_00021,inacreditável como a discussão no final se reduz à briga de jardim de infância,1,0,0,0,0,0,ptbr
ptbr_train_track_b_01286,Parabéns Deputada Benedita excelente discurso e pratica.Todos contra o racismo.,0,0,0,1,0,0,ptbr
ptbr_train_track_a_00473,"&gt;O grande diferencial de um colégio não é só o ensino mas a qualidade dos alunos, que é o que vai te passar uma noção de média melhor, por exemplo, em um colégio excelente a média vai ser muito mas muito mais alta entre os alunos.  Ah sim, agora eu entendi o que você quis dizer.   Sim, talvez esse realmente seja o melhor dos casos. Mas eu fui fazer o vestibulinho pra provas de colégios desse estilo muito cedo, grande parte da matéria eu acabava sem saber muito sobre e tals, então atrapalha.  O ensino é certamente ótimo no colégio onde fui, e muitos dos alunos vão bem em vestibular facilmente, mas as atividades olímpicas estiveram falhando, ao menos na época em que estudei.   Também tem que mesmo sendo um ótimo colégio, e renomado, por ser particular e ter somente uma unidade, não tem a mesma segregação que colégios Objetivo ou Etapa possuem, a única unidade tem que englobar todos os tipos de alunos, que é diferente dos exemplos, onde os alunos vão para diferentes unidades praticamente baseado em seu nível acadêmico.   &gt;O que mais vai te levar pra frente é um ambiente onde você NÃO é o primeiro lugar a menos que você esteja se matando pra conseguir isso.  Aí cai o problema, é que eu não quero ser o primeiro lugar, e nunca quis, na real, eu cresci querendo ser ""normal"", então não seria necessariamente o melhor ambiente. Poxa, talvez teria pessoas melhores para me relacionar com, já que o ambiente seria diferente, mas eu não necessariamente iria atrás do topo de qualquer jeito.  &gt;OBMEP, OBF e afins só servem pra te levar pra alguma olimpíada maior, normalmente internacional, onde vc realmente vai se destacar e pode até acabar conseguindo vaga em universidade do exterior com bolsa.  É o que eu tô tentando fazer, mas eu não tenho facilidade em me aplicar individualmente a um assunto na maioria das vezes. Eu sempre fui um tipo de ""Jack of All Trades"", eu sempre soube bastante de assuntos diversos, mas nunca tive um conhecimento profundo específico. Eu consigo aprender muito mais rápido que a pessoa média, mas chega uma hora que só me cansa e eu quero ir atrás de outra coisa (provavelmente um efeito colateral de ter TDAH). Isso também faz eu conhecer melhor a parte teórica que a prática, então eu sei, por exemplo, diversos conceitos de física quântica, mas zero equações estão sob meu conhecimento.  Eu tentei OBLING mas quebrei na segunda fase, mas o meu colégio já teve medalhistas da OIL sim, por exemplo.   Mas realmente, infelizmente o ambiente nunca foi o mais propício, tem gente que se destaca mas talvez seja pouco proporcional, parecido com o colégio médio, talvez um pouco melhor por causa do programa de bolsas.",0,0,0,0,0,0,ptbr
ptbr_train_track_a_01630,"Não dá pra considerar. Reutilizaram os nomes dos personagens e partes da cena inicial como uma homenagem, mas todo o resto da história, arte, etc, é um jogo completamente diferente. &gt;!Tem quem considere que a história do Shattered Memories na verdade é a Cheryl tentando superar os acontecimentos do 1 e 3, mas é uma teoria.!&lt;",0,0,0,0,0,0,ptbr
ptbr_train_track_a_01804,"caraaaalho namoral que susto pohaaaa, eu tava assistindo um negócio da annabelle 3 e mainha falou ''saaaaaa'' pqp irmões o pulo que eu dei",0,0,1,0,0,1,ptbr
ptbr_train_track_a_00492,"cria da posse, dj mais pica da escócia, humildade e pureza, mlk bom",0,0,0,1,0,0,ptbr
ptbr_train_track_b_02188,"vou te encher de flor, minha flor",0,0,0,1,0,0,ptbr
ptbr_train_track_b_01956,"Quando o Galo vendeu, fiquei feliz demais",0,0,0,1,0,0,ptbr
ptbr_train_track_b_00226,Pegou pesado kkkkkkk,0,0,0,1,0,0,ptbr
ptbr_train_track_a_00009,Obrigada parabéns ainda tem algumas lei neste país,0,0,0,1,0,0,ptbr
ptbr_train_track_b_00563,"Andre Gado dando corda em cada narrativa criada contra o governo nos últimos meses e depois sutilmente voltando atrás quando não cola, ja virou regra. Suas histórias ja estão se adaptando ao novo publico, não tarda a assumir, e nos culpar. Obviamente a culpa é dos MAVS",1,0,0,0,0,0,ptbr
ptbr_train_track_b_01178,Quem falou isso pra vc deputada? O sergio moro ta aprovado pela maioria dos brasileiros,0,0,0,0,0,0,ptbr
ptbr_train_track_b_02053,Greve contra os anunciantes da Globo! Sem isso esses posts não vão adiantar quase nada,1,0,0,0,0,0,ptbr
ptbr_train_track_b_00461,eu tô tão destruído de feio que nem dá vontade de sair de casa pro povo n vê minha cara,0,0,0,0,1,0,ptbr
ptbr_train_track_a_00634,". confirma meu the wombats pelo amor de deus, inclusive flor lançou ep novo confirma eles também.",0,0,1,0,0,0,ptbr
ptbr_train_track_a_01145,"Tô com 20 querendo ir ver o show de um artista que eu gosto, só que ninguém quer ir comigo, eu tô começando a entrar nessa sua linha de raciocínio. Mas por exemplo, acho que não irei nesse show.",0,0,0,0,1,0,ptbr
ptbr_train_track_b_01362,"A decisão proferida pelo M. Alex. de Moraes fere de morte diversos princ. constitucionais. A Suprema corte brasileira, novamente, cria um precedente perigosíssimo p o nosso ordenamento jurídico. Não existe mais qq pudor em vilipendiar a nossa carta maior",1,0,1,0,0,0,ptbr
ptbr_train_track_a_00502,Há um ditado que boca fechada não entra mosquito.,0,0,0,0,0,0,ptbr
ptbr_train_track_a_01498,Vc quer q o pais vire uma venezuela? Uma russia? Uma Argentina? Comunismo nunca mais!,1,0,1,0,0,0,ptbr
ptbr_train_track_a_00788,pior que eu n vou poder discordar,0,0,0,0,0,0,ptbr
ptbr_dev_track_b_00054,os fatos na cara,1,0,0,0,0,0,ptbr
ptbr_train_track_b_01339,desisti de sair só p ver esse momento épico,0,0,0,1,0,0,ptbr
ptbr_train_track_a_00556,"Se for pra resgatar animais feridos e depois levá-los de volta à natureza ok mas agora colocar eles em espaços minúsculos, sozinhos, tendo q entreter pessoas, isso é ridículo",1,0,0,0,0,0,ptbr
ptbr_dev_track_b_00100,"parabéns manin,muitos anos de vida,que deus realize todos os seus sonhos,tmj mano.",0,0,0,1,0,0,ptbr
ptbr_train_track_a_02099,Vem quente Lula. O Brasil está fervendo!!!,0,0,0,1,0,0,ptbr
ptbr_train_track_a_01520,respeita as meninas brasileira porra,1,1,0,0,0,0,ptbr
ptbr_train_track_b_01565,"ai para, tá lindo",0,0,0,1,0,0,ptbr
ptbr_train_track_a_00585,eu só quero sair desse hospital,0,0,0,0,1,0,ptbr
ptbr_train_track_a_01116,você me deixa fazer junto com você?,0,0,0,0,0,0,ptbr
ptbr_train_track_b_01714,Deputada porque tanta ira da Joice?,0,0,0,0,0,1,ptbr
ptbr_train_track_a_02118,to vendo q vou chorar nesse show kisaco kkkkkkk mds ferrugem + meu lov = poxa eu vou ser a pessoa mais feliz e realizada kaksmsksj,0,0,0,1,0,0,ptbr
ptbr_train_track_a_00024,Turma que orgulha ! Meu sempre governador  !,0,0,0,1,0,0,ptbr
ptbr_train_track_b_00480,"gastos q só o carai, melhor morar só que eu gasto o mesmo valor",1,0,0,0,0,0,ptbr
ptbr_train_track_a_01324,"quem quiser entrar no grupo da resenha manda o contato na dm, vamo lançar ainda hoje!!!!!!!!",0,0,0,1,0,0,ptbr
ptbr_train_track_a_02116,"já perdi as contas de quantas pessoas vieram me perguntar se eu sou o tal de dante/paloma e eu já cansei de dizer q não, se a palavra não basta pede meu número, me liga por chamada de vídeo, quiser mando até foto do meu documento pra pararem de achar q eu sou esse mlq.",1,0,0,0,0,0,ptbr
ptbr_train_track_a_00288,"Se ele não decidir as coisas e montar uma equipe boa, ta valendo",0,0,0,0,0,0,ptbr
ptbr_train_track_a_02187,estou a gostar tanto de estar parte loira que não sei se ficar 100% loira não está mais próximo do que eu estava a contar,0,0,0,0,0,0,ptbr
ptmz_train_track_a_00833,COVID-19: Explosão da quarta vaga deixa estruturas de saúde com menos pessoal e mais casos,0,0,1,0,0,0,ptmz
ptmz_train_track_a_00614,"Peru: Da prisão, com todo o coração",0,0,0,0,0,0,ptmz
ptmz_dev_track_a_00037,Hezbollah tem presença em Moçambique,0,0,0,0,0,0,ptmz
ptmz_train_track_a_00163,"Na Copa do Mundo do Brasil, brutalidade policial atinge manifestantes e jornalistas",1,0,0,0,0,0,ptmz
ptmz_train_track_a_00597,Apresentando o “novo herói” do Brasil: o Japonês da Federal,0,0,0,0,0,0,ptmz
ptmz_train_track_a_00071,Médica que admitiu caso positivo do novo coronavírus detida em Benguela,0,0,0,0,0,0,ptmz
ptmz_train_track_a_00638,Biden proíbe importações de petróleo e gás da Rússia,0,0,0,0,0,0,ptmz
ptmz_train_track_a_00221,Especialistas alertam que ambicioso canal de Istambul destruirá o meio ambiente e abrirá caixa de Pandora da geopolítica,0,0,1,0,0,0,ptmz
ptmz_train_track_a_01138,Angola e Moçambique acusados de violar sanções à Coreia do Norte,0,0,0,0,1,0,ptmz
ptmz_train_track_a_01008,Cabo Delgado: Insurgentes atacam e ocupam a vila sede de Macomia,0,0,1,0,0,0,ptmz
ptmz_dev_track_a_00120,Estados Unidos e Eslovénia assinam declaração conjunta sobre tecnologia 5G,0,0,0,1,0,0,ptmz
ptmz_train_track_a_01161,Aumento de casos de cancro preocupa autoridades moçambicanas,0,0,0,0,1,0,ptmz
ptmz_train_track_a_00571,Bancos internacionais de olho nos projectos de gás em Moçambique,0,0,0,0,0,0,ptmz
ptmz_train_track_a_00440,Níger: 12 mortos e 27.000 desalojados por causa das cheias,0,0,0,0,1,0,ptmz
ptmz_train_track_a_01135,Teatro moçambicano de luto: Morreu o escritor e dramaturgo Henning Mankell,0,0,0,0,1,0,ptmz
ptmz_train_track_a_01088,Escritores de língua portuguesa homenageiam Jaime de Figueiredo,0,0,0,1,0,0,ptmz
ptmz_train_track_a_00454,Mídia: Kim Jong-un será substituído por sua irmã,0,0,0,0,0,1,ptmz
ptmz_dev_track_a_00234,"“Línguas não morrem, elas são mortas”: o que se enconde por trás da extinção das línguas nativas do México",0,0,0,0,0,0,ptmz
ptmz_train_track_a_01205,Governo e Renamo acusam-se mutuamente do fracasso do diálogo nacional,0,0,0,0,0,0,ptmz
ptmz_train_track_a_00433,Luta contra a Sida em Cabo Verde tem resultados positivos,0,0,0,1,0,0,ptmz
ptmz_train_track_a_00234,Crise de legitimidade política da Venezuela abala a Wikipédia — e pode até ter levado a bloqueio,0,0,0,0,0,0,ptmz
ptmz_train_track_a_00793,CAN 2021: Covid-19 manda para casa metade da delegação da Guiné-Bissau,0,0,0,0,1,0,ptmz
ptmz_dev_track_a_00077,Moçambique: Bispo anglicano Dom Carlos Matsinhe eleito presidente da CNE,0,0,0,0,0,0,ptmz
ptmz_train_track_a_00298,COVID-19: Médicos moçambicanos zangados com o sistema por não se sentirem protegidos,0,0,1,0,0,0,ptmz
ptmz_train_track_a_00498,Blog Action Day: Vozes da África e diáspora,0,0,0,0,0,0,ptmz
ptmz_train_track_a_00721,Queda de viaduto em Belo Horizonte causa dois mortos,0,0,0,0,1,0,ptmz
ptmz_train_track_a_01374,Cabo Verde: Acordo de Pesca com a União Europeia,0,0,0,1,0,0,ptmz
ptmz_train_track_a_01464,Jogador de futebol Jakub Jankto revela que é gay,0,0,0,0,0,1,ptmz
ptmz_train_track_a_01407,Nova associação de defesa dos direitos humanos surge em Cabinda,0,0,0,1,0,0,ptmz
ptmz_train_track_a_01226,Federação dos Sindicatos da Educação e Cultura dá crédito à greve dos professores,0,0,0,0,0,0,ptmz
ptmz_train_track_a_01300,Advogados moçambicanos desafiam a polícia a encontrar os mandantes de raptos,0,0,0,0,0,0,ptmz
ptmz_train_track_a_01302,Palestina: Contagem regressiva para guerra contra o Irã,0,0,1,0,0,0,ptmz
ptmz_train_track_a_00412,"Arrastamento do caso “dívidas ocultas” pode frustrar mocambicanos, alerta jurista",0,0,0,0,0,0,ptmz
ptmz_train_track_a_01014,Canadá: O “desaparecimento” de mulheres indígenas,0,0,0,0,1,0,ptmz
ptmz_train_track_a_00846,Obama reitera urgência em reduzir a violência armada,0,0,0,0,0,0,ptmz
ptmz_train_track_a_00248,Órgãos de comunicação chineses calam tragédia em escola local,0,0,0,0,0,0,ptmz
ptmz_train_track_a_01527,Diego Armando Maradona: da Villa Fiorito à glória de um génio,0,0,0,0,0,0,ptmz
ptmz_train_track_a_01396,Nações Unidas fazem alerta sobre evolução do HIV/SIDA em Angola,0,0,1,0,0,0,ptmz
ptmz_train_track_a_01437,Isabel Novella: Albúm de estreia previsto para finais de 2012,0,0,0,0,0,0,ptmz
ptmz_train_track_a_00845,"CR7, o mais seguido nas redes sociais",0,0,0,0,0,0,ptmz
ptmz_train_track_a_00189,Comércio entre França e Moçambique pode atingir 600 milhões de euros,0,0,0,1,0,0,ptmz
ptmz_dev_track_a_00214,Especialistas apontam falta de valores e crenças populares na origem de abusos sexuais em Angola,0,0,0,0,1,0,ptmz
ptmz_dev_track_a_00184,COVID-19: Moçambique regista mais uma morte e Cabo Verde tem novos casos,0,0,0,0,1,0,ptmz
ptmz_train_track_a_00904,Campeonato Mundial de Futebol: Brasileiros questionam gastos,0,0,0,0,0,0,ptmz
ptmz_train_track_a_00847,Morreu George Michael,0,0,0,0,1,0,ptmz
ptmz_train_track_a_00066,Ocupação de venezuelanos sofre com ameaça de despejo no Brasil,0,0,1,0,0,0,ptmz
ptmz_train_track_a_00238,Contos sombrios do Uruguai: como mães e avós buscam por vítimas da Guerra Fria,0,0,0,0,0,0,ptmz
ptmz_train_track_a_00702,Brasil: Queda de dois ministros mancha Dilma Rousseff,0,0,0,0,0,0,ptmz
ptmz_train_track_a_00204,Ilhas de Goa e Sena encerradas ao turismo depois de naufrágio,0,0,0,0,1,0,ptmz
ptmz_train_track_a_00931,Madagáscar: e se 75% das cidades fossem privadas de electricidade de propósito?,0,0,0,0,0,0,ptmz
ron_train_track_a_00999,Țărani ardeleni Primului Război Mondial via PhotoHistoria,0,0,0,0,0,0,ron
ron_dev_track_b_00120,Un politist din Teleorman risca sa fie dat afara pentru ca a filmat un gandac fara sa ceara acordul sefilor,0,1,0,0,0,0,ron
ron_train_track_b_00679,Mărturia unui Era o discordanţă frapantă între indivizii care se pregăteau de bătaie şi restul mulţimii Te şoca,0,0,1,0,0,1,ron
ron_train_track_a_00942,al landului german ” profund îngrijorat ” de consecinţele epidemiei Covid19 asupra economiei sa sinucis a anunţat duminică land 😟,0,0,1,0,1,1,ron
ron_train_track_a_00074,Controlfulger la Ministerul Sănătăţii şi alte 4 spitale din Raportul Corpului de Control trimis la Parchet,0,0,1,0,0,1,ron
ron_train_track_b_00774,Panică întrun bloc din Vaslui în urma unui incendiu 17 au fost evacuate trei dintre acestea ajungând la spital,0,0,1,0,0,0,ron
ron_train_track_a_00240,Pana acum canalul meu preferat de podcasturi 😁 deabea astept sa vad ce alti invitati smart vei avea,0,0,0,1,0,0,ron
ron_train_track_b_01189,Felicitări pentru toate emisiunile dna <|PERSON|>,0,0,0,1,0,0,ron
ron_train_track_b_00730,Îmi place să văd femei atât de puternice românce E nevoie de inspirație de noi orizonturi Mulțumesc <|PERSON|> ✨,0,0,0,1,0,1,ron
ron_train_track_b_00238,Revista Charlie Hebdo boicotată masiv de români pe Facebook după caricatura cu <|PERSON|> Sute de recenzii „O jignire adusă întregului popor“ FOTO,1,1,0,0,1,0,ron
ron_train_track_a_00568,lol homosexualitatea nu e ceva rău dar chiar nu recomand sa știe copii de ea de la o vârsta așa de frageda,0,1,0,0,0,0,ron
ron_train_track_b_00562,Ce om minunat si dedicat profesiei Multumim <|PERSON|> 🙏,0,0,0,1,0,0,ron
ron_train_track_a_00803,O soferita a intrat cu masina intro statie RATB Un barbat a ajuns in coma la spital inca o persoana este ranita,0,0,1,0,1,1,ron
ron_dev_track_b_00087,Familie de români cu doi copii mici blocată zece zile la Atena după ce tatăl a parcat în loc nepermis Ce păţeşti în Grecia dacă parchezi ilegal,0,0,1,0,1,1,ron
ron_train_track_a_01226,Foarte tare faza cu postulcredinta siantivirusulO so folosesc in postul cel mai apropiat ca pe o motivatie Mia placut Mereu surprinzator Felicitari🙏❤,0,0,0,1,0,1,ron
